Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15580000,0.982985,-0.00760788,-0.0109215,0.183205,0.00326638,-0.00515072,0.0218019,0.00559381,-0.00446029,0.0408393,-1.19348e-05,-5.95617e-05,-1.94261e-06,2.7764e-06,4.59133e-05,-0.00135208,0.204984,0.000821313,0.434268,0,0,0,0,0,7.02682e-06,0.000130117,0.000130122,0.000201327,0.0374812,0.0374824,0.0090766,0.0450711,0.0450713,0.059049,1.70191e-09,1.70274e-09,5.42032e-09,2.12913e-06,2.12906e-06,6.22261e-08,0,0,0,0,0,0,0,0
15680000,0.983005,-0.00756466,-0.0109274,0.183098,0.00528783,-0.00829847,0.0223282,0.00602028,-0.00512034,0.0416485,-1.19307e-05,-5.95727e-05,-1.56081e-06,2.67715e-06,4.60252e-05,-0.00135173,0.204984,0.000821313,0.434268,0,0,0,0,0,7.0171e-06,0.000133905,0.000133906,0.000201053,0.0422311,0.0422325,0.00917797,0.0513891,0.0513895,0.0589249,1.702e-09,1.70277e-09,5.32183e-09,2.12912e-06,2.12906e-06,6.20443e-08,0,0,0,0,0,0,0,0
15780000,0.98302,-0.00758012,-0.0108646,0.183018,0.00396212,-0.00765761,0.022366,0.00473545,-0.00405545,0.0416267,-1.21825e-05,-5.96618e-05,-1.27444e-06,2.00198e-06,4.83215e-05,-0.00135072,0.204984,0.000821313,0.434268,0,0,0,0,0,7.07031e-06,0.000127781,0.000127779,0.000202652,0.0373702,0.0373714,0.00921203,0.0450706,0.0450709,0.0591832,1.55908e-09,1.55971e-09,5.24792e-09,2.11619e-06,2.11613e-06,6.15715e-08,0,0,0,0,0,0,0,0
15880000,0.983003,-0.00764298,-0.0109095,0.183105,0.00303348,-0.00565315,0.023145,0.00499911,-0.00473518,0.0425716,-1.21844e-05,-5.96588e-05,-1.40386e-06,2.06794e-06,4.82785e-05,-0.00135037,0.204984,0.000821313,0.434268,0,0,0,0,0,7.06416e-06,0.000131358,0.000131352,0.000202358,0.0420558,0.0420576,0.00932654,0.0513992,0.0513996,0.0590882,1.55916e-09,1.55974e-09,5.14934e-09,2.11619e-06,2.11613e-06,6.13711e-08,0,0,0,0,0,0,0,0
15980000,0.983008,-0.00746387,-0.0108581,0.183089,0.0018118,-0.00414667,0.0209314,0.00404634,-0.00368704,0.040304,-1.23623e-05,-5.96902e-05,-1.51966e-06,2.00793e-06,4.97966e-05,-0.0013483,0.204984,0.000821313,0.434268,0,0,0,0,0,7.04785e-06,0.000125035,0.000125025,0.000202075,0.0371721,0.0371736,0.0092973,0.0450768,0.0450772,0.0585127,1.42231e-09,1.42276e-09,5.05124e-09,2.1023e-06,2.10225e-06,6.08033e-08,0,0,0,0,0,0,0,0
16080000,0.983007,-0.00738265,-0.0108809,0.183097,0.000528814,-0.0056005,0.0190676,0.00410161,-0.00419651,0.0416302,-1.23711e-05,-5.96835e-05,-1.92201e-06,1.99851e-06,4.98225e-05,-0.00134815,0.204984,0.000821313,0.434268,0,0,0,0,0,7.02986e-06,0.000128394,0.000128384,0.000201777,0.0417938,0.0417955,0.00942254,0.0514127,0.0514132,0.0584567,1.42236e-09,1.42283e-09,4.95333e-09,2.10231e-06,2.10226e-06,6.05803e-08,0,0,0,0,0,0,0,0
16180000,0.982988,-0.00728805,-0.0107789,0.183208,-0.00266854,-0.00407704,0.0181467,0.0020473,-0.00326204,0.0384282,-1.26017e-05,-5.98437e-05,-2.40494e-06,3.14326e-07,5.20434e-05,-0.00134641,0.204984,0.000821313,0.434268,0,0,0,0,0,7.01544e-06,0.000121964,0.000121954,0.000201461,0.036883,0.0368844,0.00939862,0.0450855,0.0450859,0.0579207,1.29284e-09,1.29325e-09,4.85597e-09,2.08772e-06,2.08767e-06,5.99659e-08,0,0,0,0,0,0,0,0
16280000,0.982985,-0.007309,-0.0107072,0.183226,-0.00209011,-0.00472342,0.0168156,0.0017801,-0.00368034,0.0396292,-1.25997e-05,-5.98456e-05,-2.30415e-06,3.30669e-07,5.20334e-05,-0.00134626,0.204984,0.000821313,0.434268,0,0,0,0,0,7.00811e-06,0.000125104,0.000125095,0.000201127,0.0414028,0.0414044,0.00953256,0.051422,0.0514225,0.0579085,1.2929e-09,1.29332e-09,4.75933e-09,2.08773e-06,2.08768e-06,5.97199e-08,0,0,0,0,0,0,0,0
16380000,0.982991,-0.00721715,-0.0107279,0.183197,0.00111229,-0.00339407,0.0176226,0.00294643,-0.00285256,0.0393359,-1.26222e-05,-5.9614e-05,-1.89913e-06,3.19604e-06,5.22139e-05,-0.00134544,0.204984,0.000821313,0.434268,0,0,0,0,0,7.06555e-06,0.000118676,0.000118667,0.000202639,0.0364922,0.0364936,0.00958274,0.045092,0.0450923,0.0582497,1.17183e-09,1.1722e-09,4.68714e-09,2.07277e-06,2.07272e-06,5.91274e-08,0,0,0,0,0,0,0,0
16480000,0.982976,-0.00730537,-0.0107163,0.183277,0.00274261,-0.00478832,0.0194838,0.00310393,-0.00328869,0.0424115,-1.26282e-05,-5.96085e-05,-2.19242e-06,3.15713e-06,5.22409e-05,-0.00134579,0.204984,0.000821313,0.434268,0,0,0,0,0,7.05304e-06,0.000121601,0.000121593,0.000202263,0.040882,0.0408837,0.00972326,0.0514209,0.0514214,0.0582763,1.17189e-09,1.17227e-09,4.59175e-09,2.07278e-06,2.07273e-06,5.8861e-08,0,0,0,0,0,0,0,0
16580000,0.982971,-0.00726986,-0.0107433,0.183302,0.00605479,-0.00554255,0.022384,0.00261946,-0.00263718,0.0432554,-1.27635e-05,-5.96382e-05,-2.22409e-06,2.87678e-06,5.37202e-05,-0.00134522,0.204984,0.000821313,0.434268,0,0,0,0,0,7.03918e-06,0.000115265,0.000115256,0.000201859,0.0359939,0.0359954,0.00970133,0.0450922,0.0450925,0.0578055,1.05984e-09,1.06017e-09,4.49712e-09,2.05775e-06,2.05771e-06,5.81598e-08,0,0,0,0,0,0,0,0
16680000,0.982984,-0.00729764,-0.0107126,0.183235,0.00771396,-0.008033,0.0230131,0.00328698,-0.00327213,0.0444414,-1.27587e-05,-5.96426e-05,-1.98488e-06,2.91078e-06,5.36983e-05,-0.00134489,0.204984,0.000821313,0.434268,0,0,0,0,0,7.02493e-06,0.000117981,0.000117973,0.000201431,0.0402599,0.0402614,0.00984415,0.0514048,0.0514052,0.0578644,1.0599e-09,1.06024e-09,4.40342e-09,2.05775e-06,2.05772e-06,5.78667e-08,0,0,0,0,0,0,0,0
16780000,0.982998,-0.0071402,-0.0106029,0.183172,0.00942184,-0.00880397,0.0215502,0.00262027,-0.00259854,0.0435439,-1.297e-05,-5.97284e-05,-1.86022e-06,2.00385e-06,5.62084e-05,-0.00134342,0.204984,0.000821313,0.434268,0,0,0,0,0,7.00553e-06,0.000111808,0.000111799,0.000200985,0.0354457,0.035447,0.00982013,0.0450833,0.0450836,0.0574284,9.57083e-10,9.57373e-10,4.31081e-09,2.04289e-06,2.04286e-06,5.7125e-08,0,0,0,0,0,0,0,0
16880000,0.983026,-0.00713154,-0.010706,0.183013,0.00787138,-0.00850647,0.0227688,0.00348359,-0.00344598,0.0424723,-1.29598e-05,-5.97383e-05,-1.33828e-06,2.09545e-06,5.61572e-05,-0.00134235,0.204984,0.000821313,0.434268,0,0,0,0,0,6.98893e-06,0.000114325,0.000114316,0.000200509,0.0395708,0.0395721,0.00996374,0.0513723,0.0513727,0.0575222,9.57144e-10,9.57444e-10,4.21927e-09,2.0429e-06,2.04287e-06,5.68061e-08,0,0,0,0,0,0,0,0
16980000,0.983023,-0.00719122,-0.0107814,0.183025,0.0103419,-0.00798809,0.0230417,0.00524896,-0.00262854,0.0414762,-1.30553e-05,-5.95226e-05,-1.24283e-06,5.05838e-06,5.72748e-05,-0.00134126,0.204984,0.000821313,0.434268,0,0,0,0,0,6.97323e-06,0.000108361,0.000108352,0.000200006,0.0348194,0.0348205,0.0099355,0.0450633,0.0450636,0.0571166,8.63397e-10,8.6365e-10,4.12894e-09,2.02836e-06,2.02834e-06,5.60273e-08,0,0,0,0,0,0,0,0
17080000,0.983019,-0.00727198,-0.0107375,0.183045,0.0125605,-0.0103964,0.0240773,0.00640056,-0.00354515,0.0414316,-1.3057e-05,-5.95219e-05,-1.30334e-06,5.10761e-06,5.72633e-05,-0.00134047,0.204984,0.000821313,0.434268,0,0,0,0,0,7.0196e-06,0.000110688,0.00011068,0.000201332,0.0388067,0.0388078,0.0101546,0.0513201,0.0513206,0.0580785,8.63469e-10,8.63729e-10,4.06202e-09,2.02837e-06,2.02835e-06,5.57738e-08,0,0,0,0,0,0,0,0
17180000,0.982964,-0.00732282,-0.0106512,0.183341,0.0128856,-0.013362,0.0244198,0.00624635,-0.00528808,0.043694,-1.29846e-05,-5.96414e-05,-1.9957e-06,3.4929e-06,5.59413e-05,-0.00134002,0.204984,0.000821313,0.434268,0,0,0,0,0,7.00562e-06,0.000104973,0.000104965,0.000200758,0.0341485,0.0341493,0.0101185,0.0450307,0.045031,0.0576828,7.78485e-10,7.78694e-10,3.97372e-09,2.0143e-06,2.01428e-06,5.49601e-08,0,0,0,0,0,0,0,0
17280000,0.982932,-0.00730011,-0.0106545,0.183513,0.0134804,-0.0132659,0.0241104,0.00754201,-0.00661042,0.0440874,-1.29935e-05,-5.96286e-05,-2.56667e-06,3.69175e-06,5.57777e-05,-0.00133936,0.204984,0.000821313,0.434268,0,0,0,0,0,6.98594e-06,0.000107123,0.000107113,0.000200174,0.0379997,0.0380009,0.0102607,0.0512488,0.0512493,0.0578467,7.78566e-10,7.78748e-10,3.88694e-09,2.0143e-06,2.01429e-06,5.45976e-08,0,0,0,0,0,0,0,0
17380000,0.982966,-0.00722624,-0.0106517,0.183336,0.0104896,-0.0129429,0.0246771,0.00830395,-0.00387743,0.0447046,-1.33397e-05,-5.94546e-05,-2.17385e-06,6.36398e-06,6.04318e-05,-0.00133826,0.204984,0.000821313,0.434268,0,0,0,0,0,6.95866e-06,0.000101681,0.000101671,0.000199561,0.0334403,0.0334408,0.0102172,0.0449851,0.0449855,0.0574732,7.0186e-10,7.02008e-10,3.80135e-09,2.0008e-06,2.00079e-06,5.37544e-08,0,0,0,0,0,0,0,0
17480000,0.98296,-0.00719492,-0.0106759,0.183371,0.00851474,-0.0137958,0.0244624,0.00918465,-0.00518706,0.0451309,-1.33448e-05,-5.94508e-05,-2.41073e-06,6.39207e-06,6.04362e-05,-0.00133757,0.204984,0.000821313,0.434268,0,0,0,0,0,6.93446e-06,0.000103664,0.000103655,0.000198924,0.0371469,0.0371474,0.0103541,0.0511574,0.0511578,0.0576577,7.01925e-10,7.02083e-10,3.71724e-09,2.00081e-06,2.0008e-06,5.33673e-08,0,0,0,0,0,0,0,0
17580000,0.982956,-0.00711752,-0.0105414,0.183399,0.00412081,-0.0103297,0.0229982,0.00477247,-0.00382132,0.0433338,-1.3721e-05,-5.97981e-05,-2.43891e-06,1.66855e-06,6.55472e-05,-0.00133565,0.204984,0.000821313,0.434268,0,0,0,0,0,6.91203e-06,9.85127e-05,9.85024e-05,0.000198262,0.0327085,0.032709,0.0103031,0.0449262,0.0449265,0.0573071,6.32961e-10,6.33084e-10,3.63459e-09,1.98794e-06,1.98793e-06,5.25011e-08,0,0,0,0,0,0,0,0
17680000,0.982975,-0.00723133,-0.0104625,0.1833,0.00348303,-0.0103309,0.0245384,0.0051884,-0.00488373,0.0457495,-1.37209e-05,-5.97989e-05,-2.41578e-06,1.64435e-06,6.55714e-05,-0.00133564,0.204984,0.000821313,0.434268,0,0,0,0,0,6.94441e-06,0.000100342,0.000100332,0.000199392,0.0362662,0.0362668,0.0105145,0.0510469,0.0510473,0.0583521,6.33043e-10,6.33158e-10,3.57349e-09,1.98795e-06,1.98794e-06,5.21979e-08,0,0,0,0,0,0,0,0
17780000,0.983004,-0.00721051,-0.0104495,0.183146,0.00520989,-0.00813323,0.0251219,0.00546703,-0.00245305,0.049805,-1.39868e-05,-5.96408e-05,-2.40358e-06,3.98064e-06,6.93502e-05,-0.00133608,0.204984,0.000821313,0.434268,0,0,0,0,0,6.90689e-06,9.54861e-05,9.54749e-05,0.000198682,0.031951,0.0319515,0.0104535,0.0448538,0.0448541,0.0580054,5.71212e-10,5.71287e-10,3.49338e-09,1.97576e-06,1.97576e-06,5.13113e-08,0,0,0,0,0,0,0,0
17880000,0.983023,-0.00716023,-0.0105374,0.183042,0.00740696,-0.0106311,0.0253397,0.00612207,-0.00337953,0.0543217,-1.39827e-05,-5.96451e-05,-2.17988e-06,3.90452e-06,6.93958e-05,-0.00133678,0.204984,0.000821313,0.434268,0,0,0,0,0,6.87894e-06,9.71736e-05,9.71614e-05,0.000197939,0.0353761,0.0353767,0.0105796,0.0509177,0.050918,0.0582353,5.71283e-10,5.7136e-10,3.41473e-09,1.97577e-06,1.97576e-06,5.08874e-08,0,0,0,0,0,0,0,0
17980000,0.983018,-0.00693646,-0.0105055,0.183079,0.00534454,-0.00467847,0.0239163,0.00490733,0.00138461,0.0545358,-1.45172e-05,-5.95701e-05,-2.271e-06,5.10886e-06,7.72921e-05,-0.00133596,0.204984,0.000821313,0.434268,0,0,0,0,0,6.85185e-06,9.26091e-05,9.25966e-05,0.000197167,0.0311928,0.0311933,0.0105081,0.0447686,0.0447689,0.0578934,5.15936e-10,5.1599e-10,3.33753e-09,1.96426e-06,1.96426e-06,5.0001e-08,0,0,0,0,0,0,0,0
18080000,0.983015,-0.00702315,-0.0104778,0.18309,0.005861,-0.00477538,0.0226748,0.00550568,0.000886724,0.0538788,-1.45179e-05,-5.95701e-05,-2.28559e-06,5.16553e-06,7.72821e-05,-0.00133486,0.204984,0.000821313,0.434268,0,0,0,0,0,6.82555e-06,9.41649e-05,9.41534e-05,0.000196378,0.0344793,0.0344799,0.0106264,0.0507717,0.050772,0.0581369,5.16005e-10,5.16068e-10,3.26192e-09,1.96427e-06,1.96427e-06,5e-08,0,0,0,0,0,0,0,0
18180000,0.983055,-0.00707177,-0.0104872,0.182875,0.00512936,-0.00365982,0.0239369,0.00559511,0.000855665,0.0522589,-1.45444e-05,-5.955e-05,-1.64364e-06,5.87844e-06,7.78032e-05,-0.00133316,0.204984,0.000821313,0.434268,0,0,0,0,0,6.7954e-06,8.98901e-05,8.98786e-05,0.000195567,0.030416,0.0304165,0.0105453,0.0446712,0.0446715,0.0578013,4.66559e-10,4.66602e-10,3.18777e-09,1.95346e-06,1.95346e-06,5e-08,0,0,0,0,0,0,0,0
18280000,0.983049,-0.0071119,-0.0104919,0.182903,0.00612887,-0.00487848,0.0228979,0.00610184,0.000426806,0.0512113,-1.45441e-05,-5.95509e-05,-1.60439e-06,5.94561e-06,7.77896e-05,-0.00133188,0.204984,0.000821313,0.434268,0,0,0,0,0,6.76993e-06,9.13262e-05,9.13152e-05,0.000194737,0.0335662,0.0335667,0.0106557,0.0506084,0.0506088,0.0580545,4.6663e-10,4.66681e-10,3.1152e-09,1.95347e-06,1.95347e-06,5e-08,0,0,0,0,0,0,0,0
18380000,0.983029,-0.00707546,-0.0105013,0.183013,0.0054939,-0.00483942,0.0225403,0.00734938,0.000453524,0.0508056,-1.45507e-05,-5.94213e-05,-1.7622e-06,8.09715e-06,7.78135e-05,-0.00133088,0.204984,0.000821313,0.434268,0,0,0,0,0,6.80457e-06,8.73353e-05,8.73239e-05,0.000195634,0.02965,0.0296503,0.0106505,0.0445621,0.0445623,0.0585724,4.22518e-10,4.22552e-10,3.06177e-09,1.94337e-06,1.94338e-06,5.0002e-08,0,0,0,0,0,0,0,0
18480000,0.983033,-0.00708555,-0.0105097,0.182989,0.00872757,-0.00494229,0.02265,0.00812573,-5.34665e-05,0.053366,-1.45468e-05,-5.94246e-05,-1.57129e-06,8.10353e-06,7.78026e-05,-0.001331,0.204984,0.000821313,0.434268,0,0,0,0,0,6.77694e-06,8.86617e-05,8.86507e-05,0.000194748,0.0326705,0.0326711,0.0107538,0.0504315,0.0504318,0.0588335,4.22591e-10,4.22631e-10,2.99176e-09,1.94338e-06,1.94339e-06,5.0001e-08,0,0,0,0,0,0,0,0
18580000,0.983005,-0.00696153,-0.010377,0.183155,0.00702049,-0.0052406,0.0231427,0.00654313,1.04335e-05,0.055182,-1.46469e-05,-5.95284e-05,-1.76393e-06,6.50085e-06,7.93133e-05,-0.0013304,0.204984,0.000821313,0.434268,0,0,0,0,0,6.75258e-06,8.49391e-05,8.49279e-05,0.000193849,0.0288904,0.0288908,0.0106553,0.0444424,0.0444426,0.0584968,3.83236e-10,3.83261e-10,2.92338e-09,1.93395e-06,1.93396e-06,5.0001e-08,0,0,0,0,0,0,0,0
18680000,0.983011,-0.00696844,-0.0103407,0.18312,0.00638502,-0.00400651,0.0219817,0.00721686,-0.00045545,0.0546449,-1.46444e-05,-5.95311e-05,-1.61981e-06,6.5572e-06,7.92992e-05,-0.00132935,0.204984,0.000821313,0.434268,0,0,0,0,0,6.72188e-06,8.61652e-05,8.61545e-05,0.000192934,0.0317873,0.0317878,0.0107509,0.0502412,0.0502415,0.05876,3.8331e-10,3.83341e-10,2.85639e-09,1.93396e-06,1.93397e-06,5e-08,0,0,0,0,0,0,0,0
18780000,0.983012,-0.00688173,-0.0102272,0.183129,0.00498962,-0.00533615,0.0210989,0.00701561,-0.0003979,0.0513909,-1.46861e-05,-5.95215e-05,-1.58735e-06,6.93104e-06,7.99395e-05,-0.00132653,0.204984,0.000821313,0.434268,0,0,0,0,0,6.68997e-06,8.26974e-05,8.26867e-05,0.000192007,0.028142,0.0281423,0.0106442,0.0443128,0.0443129,0.0584159,3.48209e-10,3.48228e-10,2.79095e-09,1.92517e-06,1.92519e-06,5e-08,0,0,0,0,0,0,0,0
18880000,0.983,-0.00685096,-0.0102149,0.183192,0.00489719,-0.00492128,0.0195981,0.00750985,-0.000941888,0.0483822,-1.46903e-05,-5.95187e-05,-1.76951e-06,7.00514e-06,7.99425e-05,-0.00132459,0.204984,0.000821313,0.434268,0,0,0,0,0,6.65783e-06,8.38323e-05,8.38217e-05,0.000191071,0.0309182,0.0309184,0.0107335,0.050039,0.0500393,0.0586836,3.48284e-10,3.48309e-10,2.72703e-09,1.92518e-06,1.9252e-06,5e-08,0,0,0,0,0,0,0,0
18980000,0.982991,-0.00684038,-0.0102365,0.183241,0.00307157,-0.00546976,0.0215269,0.00612581,-0.00074895,0.0528606,-1.47639e-05,-5.95796e-05,-1.73245e-06,6.0506e-06,8.11506e-05,-0.00132499,0.204984,0.000821313,0.434268,0,0,0,0,0,6.68691e-06,8.06075e-05,8.05962e-05,0.000191791,0.0274078,0.0274078,0.0107078,0.044174,0.0441741,0.0591989,3.16985e-10,3.16997e-10,2.68e-09,1.91702e-06,1.91704e-06,5.0002e-08,0,0,0,0,0,0,0,0
19080000,0.982998,-0.00691431,-0.0102401,0.1832,0.00110795,-0.00614459,0.02152,0.00636131,-0.00132798,0.0491135,-1.47588e-05,-5.9585e-05,-1.43932e-06,6.15742e-06,8.11303e-05,-0.00132278,0.204984,0.000821313,0.434268,0,0,0,0,0,6.65726e-06,8.16592e-05,8.16484e-05,0.00019081,0.030064,0.030064,0.010792,0.0498267,0.0498269,0.0594709,3.17061e-10,3.17078e-10,2.61861e-09,1.91703e-06,1.91705e-06,5.0002e-08,0,0,0,0,0,0,0,0
19180000,0.982968,-0.00683501,-0.0103432,0.18336,-0.00126518,-0.00616612,0.0220436,0.00523139,-0.00106338,0.0477436,-1.48394e-05,-5.95888e-05,-1.97349e-06,6.0358e-06,8.23021e-05,-0.0013214,0.204984,0.000821313,0.434268,0,0,0,0,0,6.62112e-06,7.86633e-05,7.86513e-05,0.000189821,0.0266866,0.0266865,0.0106721,0.0440272,0.0440273,0.059107,2.89135e-10,2.8914e-10,2.55862e-09,1.90947e-06,1.90949e-06,5.0001e-08,0,0,0,0,0,0,0,0
19280000,0.982966,-0.00678528,-0.0103355,0.183373,-0.00219277,-0.00589855,0.0217105,0.00508266,-0.00168361,0.0479257,-1.48416e-05,-5.95871e-05,-2.07465e-06,6.05975e-06,8.23073e-05,-0.00132065,0.204984,0.000821313,0.434268,0,0,0,0,0,6.58516e-06,7.96392e-05,7.96273e-05,0.000188821,0.0292398,0.0292397,0.010749,0.0496051,0.0496052,0.0593672,2.89212e-10,2.89223e-10,2.50003e-09,1.90948e-06,1.9095e-06,5.0001e-08,0,0,0,0,0,0,0,0
19380000,0.982965,-0.00683788,-0.0102248,0.183382,-0.00250349,-0.00321448,0.0235767,0.00431597,1.18649e-05,0.0468595,-1.49765e-05,-5.95404e-05,-2.25713e-06,6.9139e-06,8.45685e-05,-0.00131902,0.204984,0.000821313,0.434268,0,0,0,0,0,6.5458e-06,7.68541e-05,7.68429e-05,0.000187816,0.0259867,0.0259866,0.0106249,0.0438728,0.0438729,0.0589971,2.64277e-10,2.64277e-10,2.44287e-09,1.90248e-06,1.9025e-06,5e-08,0,0,0,0,0,0,0,0
19480000,0.982916,-0.00692319,-0.0101279,0.183646,-0.00355536,-0.00306402,0.0237349,0.00398988,-0.000272288,0.0467159,-1.4984e-05,-5.9534e-05,-2.62879e-06,6.9303e-06,8.45878e-05,-0.00131805,0.204984,0.000821313,0.434268,0,0,0,0,0,6.52048e-06,7.77608e-05,7.77505e-05,0.000186789,0.0284349,0.0284348,0.0106962,0.0493751,0.0493753,0.0592493,2.64356e-10,2.6436e-10,2.38706e-09,1.90249e-06,1.90251e-06,5e-08,0,0,0,0,0,0,0,0
19580000,0.982899,-0.00686977,-0.0102471,0.183734,-0.00510359,-0.00611932,0.0243938,0.00438639,-0.00143372,0.047065,-1.49086e-05,-5.94727e-05,-2.71797e-06,8.06553e-06,8.32124e-05,-0.00131699,0.204984,0.000821313,0.434268,0,0,0,0,0,6.48885e-06,7.51749e-05,7.51636e-05,0.000185762,0.0253128,0.0253126,0.0105689,0.043712,0.0437121,0.0588726,2.42074e-10,2.42071e-10,2.33263e-09,1.89601e-06,1.89603e-06,5e-08,0,0,0,0,0,0,0,0
19680000,0.982915,-0.00689346,-0.010284,0.183643,-0.00615233,-0.00496308,0.0252714,0.0038576,-0.00200437,0.0489556,-1.49046e-05,-5.94764e-05,-2.50664e-06,8.08571e-06,8.32032e-05,-0.00131673,0.204984,0.000821313,0.434268,0,0,0,0,0,6.50758e-06,7.60196e-05,7.60082e-05,0.000186321,0.0276636,0.0276633,0.0107273,0.0491395,0.0491396,0.0600079,2.42159e-10,2.42159e-10,2.29269e-09,1.89602e-06,1.89604e-06,5.0002e-08,0,0,0,0,0,0,0,0
19780000,0.982903,-0.00693642,-0.0102848,0.183707,-0.00693901,-0.00369766,0.0233633,0.00441232,-0.00153343,0.044059,-1.49138e-05,-5.93668e-05,-2.62384e-06,1.01541e-05,8.33095e-05,-0.0013137,0.204984,0.000821313,0.434268,0,0,0,0,0,6.47209e-06,7.36163e-05,7.36049e-05,0.000185264,0.0246641,0.0246638,0.0105947,0.0435461,0.0435461,0.0596072,2.22228e-10,2.22219e-10,2.2405e-09,1.89002e-06,1.89004e-06,5.0001e-08,0,0,0,0,0,0,0,0
19880000,0.982879,-0.00696161,-0.0103587,0.18383,-0.00725096,-0.0032525,0.0224578,0.00366468,-0.00183675,0.0429833,-1.49196e-05,-5.93619e-05,-2.9123e-06,1.01827e-05,8.33274e-05,-0.00131245,0.204984,0.000821313,0.434268,0,0,0,0,0,6.43779e-06,7.44038e-05,7.43922e-05,0.000184209,0.0269259,0.0269257,0.0106595,0.0488996,0.0488996,0.0598525,2.22309e-10,2.22304e-10,2.18969e-09,1.89003e-06,1.89005e-06,5.0001e-08,0,0,0,0,0,0,0,0
19980000,0.982893,-0.00695953,-0.0105289,0.183744,-0.00640606,-0.00240271,0.0204322,0.00424885,-0.00040247,0.0395103,-1.49737e-05,-5.9239e-05,-2.79822e-06,1.2582e-05,8.4349e-05,-0.00130961,0.204984,0.000821313,0.434268,0,0,0,0,0,6.39772e-06,7.21695e-05,7.21572e-05,0.000183149,0.0240421,0.0240419,0.0105255,0.0433759,0.043376,0.0594451,2.04456e-10,2.04445e-10,2.14006e-09,1.88448e-06,1.8845e-06,5e-08,0,0,0,0,0,0,0,0
20080000,0.982903,-0.00696458,-0.0105484,0.18369,-0.00511362,-0.00467588,0.0205029,0.00366069,-0.000804578,0.0428357,-1.49737e-05,-5.92389e-05,-2.80387e-06,1.25659e-05,8.43472e-05,-0.00131008,0.204984,0.000821313,0.434268,0,0,0,0,0,6.35746e-06,7.29047e-05,7.28925e-05,0.000182089,0.026219,0.0262187,0.0105857,0.0486562,0.0486562,0.0596735,2.04538e-10,2.0453e-10,2.0917e-09,1.88449e-06,1.88451e-06,5e-08,0,0,0,0,0,0,0,0
20180000,0.98288,-0.00694967,-0.0106537,0.183808,-0.00528084,-0.00378138,0.0202383,0.00309976,-0.000610752,0.0425513,-1.50062e-05,-5.92023e-05,-3.10873e-06,1.31931e-05,8.48486e-05,-0.00130895,0.204984,0.000821313,0.434268,0,0,0,0,0,6.32118e-06,7.0824e-05,7.08111e-05,0.000181025,0.0234428,0.0234425,0.0104523,0.0432023,0.0432024,0.0592657,1.88524e-10,1.8851e-10,2.04457e-09,1.87934e-06,1.87936e-06,5e-08,0,0,0,0,0,0,0,0
20280000,0.982883,-0.00694476,-0.0106621,0.183789,-0.00790493,-0.0038337,0.0219166,0.00246787,-0.000924765,0.045439,-1.50083e-05,-5.92004e-05,-3.21802e-06,1.31777e-05,8.48518e-05,-0.00130925,0.204984,0.000821313,0.434268,0,0,0,0,0,6.3329e-06,7.15119e-05,7.1499e-05,0.000181465,0.0255331,0.0255328,0.010601,0.04841,0.0484101,0.0603806,1.88611e-10,1.886e-10,2.00999e-09,1.87935e-06,1.87937e-06,5.0002e-08,0,0,0,0,0,0,0,0
20380000,0.982872,-0.00687001,-0.0106614,0.183854,-0.00957379,-0.00319104,0.0203072,0.00207817,-0.000723542,0.0440947,-1.50156e-05,-5.91553e-05,-3.01034e-06,1.41784e-05,8.50677e-05,-0.0013073,0.204984,0.000821313,0.434268,0,0,0,0,0,6.30484e-06,6.95754e-05,6.95621e-05,0.000180373,0.0228644,0.0228642,0.0104656,0.043026,0.043026,0.0599549,1.74232e-10,1.74216e-10,1.96491e-09,1.87458e-06,1.87461e-06,5.0002e-08,0,0,0,0,0,0,0,0
20480000,0.982889,-0.00691346,-0.010643,0.183762,-0.0124599,-0.00327853,0.0210226,0.000976662,-0.00101281,0.0424233,-1.50159e-05,-5.91552e-05,-3.01418e-06,1.42223e-05,8.50778e-05,-0.0013059,0.204984,0.000821313,0.434268,0,0,0,0,0,6.2612e-06,7.02197e-05,7.02069e-05,0.000179294,0.0248764,0.0248762,0.0105218,0.048162,0.048162,0.0601667,1.74315e-10,1.74302e-10,1.92095e-09,1.87459e-06,1.87462e-06,5.0001e-08,0,0,0,0,0,0,0,0
20580000,0.982929,-0.00688996,-0.0106554,0.183548,-0.0122382,-0.00476554,0.020963,0.000835414,-0.000864646,0.0409777,-1.5006e-05,-5.90927e-05,-2.52357e-06,1.56624e-05,8.50613e-05,-0.00130419,0.204984,0.000821313,0.434268,0,0,0,0,0,6.22114e-06,6.84165e-05,6.84034e-05,0.000178211,0.0223051,0.0223048,0.0103864,0.0428472,0.0428472,0.0597306,1.61388e-10,1.6137e-10,1.87809e-09,1.87018e-06,1.87021e-06,5.0001e-08,0,0,0,0,0,0,0,0
